TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
5418.7937,186.904,-848.998,-490.196,770.0,-3290.0,-1671.25,-398.24,313.12,22.8
5418.8437,183.061,-856.745,-496.479,1732.5,-1531.25,-1540.0,-405.84,302.48,51.68
5418.8937,173.728,-841.678,-487.451,2266.25,-1645.0,-1181.25,-393.68,304.0,25.84
5418.9437,185.013,-852.841,-475.617,1120.0,-1233.75,-1741.25,-404.32,317.68,51.68
5418.9941,184.037,-851.987,-486.048,1478.75,-1618.75,-1627.5,-383.04,305.52,19.76
5419.0437,193.675,-853.817,-485.438,1067.5,-2030.0,-1583.75,-395.2,313.12,10.64
5419.0937,187.087,-854.549,-492.575,1776.25,-3141.25,-481.25,-392.16,308.56,50.16
5419.1437,183.122,-862.54,-495.747,1295.0,-2791.25,-778.75,-399.76,302.48,10.64
5419.1937,184.891,-868.457,-499.956,1373.75,-2738.75,-612.5,-390.64,308.56,25.84
5419.2437,187.758,-861.625,-493.002,2056.25,-525.0,-1295.0,-392.16,297.92,10.64
5419.2937,186.782,-856.074,-489.891,2966.25,-1540.0,-376.25,-399.76,310.08,24.32
5419.3437,186.843,-854.305,-487.756,3491.25,-236.25,-612.5,-378.48,313.12,30.4
5419.3937,190.442,-848.022,-471.957,1837.5,988.75,-1172.5,-387.6,325.28,25.84
5419.4437,201.727,-862.601,-477.874,1207.5,35.0,-1443.75,-395.2,307.04,25.84
5419.4937,208.315,-848.693,-478.728,1452.5,-866.25,113.75,-402.8,313.12,38.0
5419.5437,189.527,-860.954,-484.035,813.75,-577.5,1968.75,-389.12,314.64,15.2
5419.5937,194.651,-854.0,-478.118,498.75,1198.75,1338.75,-396.72,307.04,30.4
5419.6437,189.039,-863.76,-479.155,-516.25,673.75,2038.75,-393.68,320.72,3.04
5419.6937,193.858,-853.817,-479.155,945.0,1837.5,2266.25,-399.76,314.64,38.0
5419.7437,166.774,-866.261,-483.12,245.0,1128.75,2143.75,-387.6,302.48,12.16
5419.7937,174.643,-862.418,-486.963,-752.5,2073.75,1522.5,-399.76,316.16,31.92
5419.8437,181.353,-863.333,-482.388,227.5,157.5,1365.0,-387.6,304.0,36.48
5419.8937,182.451,-856.318,-489.891,1522.5,533.75,971.25,-395.2,320.72,21.28
5419.9437,175.924,-859.307,-483.364,1995.0,-411.25,1583.75,-398.24,310.08,27.36
5419.9937,170.8,-857.233,-482.571,656.25,603.75,945.0,-393.68,294.88,9.12
5420.0437,159.393,-864.065,-479.46,1426.25,306.25,-778.75,-398.24,307.04,16.72
5420.0937,178.73,-855.098,-472.933,1435.0,323.75,-1610.0,-404.32,316.16,41.04
5420.1437,174.033,-874.008,-485.743,446.25,-848.75,-1671.25,-393.68,313.12,44.08
5420.1937,191.784,-850.34,-480.192,2187.5,-3570.0,-848.75,-401.28,311.6,30.4
5420.2437,180.682,-869.555,-477.081,1233.75,-5827.5,-43.75,-386.08,322.24,31.92
5420.2937,180.377,-863.272,-485.987,2275.0,-4917.5,-962.5,-398.24,311.6,33.44
5420.3437,170.19,-864.98,-476.898,1260.0,-3491.25,-1128.75,-393.68,317.68,21.28
5420.3937,168.848,-861.93,-478.423,1190.0,-2940.0,-2782.5,-401.28,300.96,16.72
5420.4437,191.052,-856.379,-467.687,1592.5,-7218.75,-2511.25,-389.12,308.56,56.24
5420.4937,175.253,-863.699,-476.044,1925.0,-7455.0,-3893.75,-386.08,311.6,1.52
5420.5437,188.673,-853.634,-474.763,1408.75,-9957.5,-4917.5,-401.28,319.2,47.12
5420.5937,191.723,-868.396,-478.362,3185.0,-8041.25,-3710.0,-390.64,308.56,3.04
5420.6437,169.641,-854.305,-477.996,3561.25,-11130.0,-4121.25,-393.68,317.68,31.92
5420.6937,173.911,-874.618,-478.728,2406.25,-9231.25,-4550.0,-392.16,311.6,33.44
5420.7437,180.133,-861.32,-477.02,2275.0,-10430.0,-4165.0,-395.2,313.12,36.48
5420.7937,178.364,-869.799,-483.669,2362.5,-9852.5,-3701.25,-393.68,310.08,12.16
5420.8437,152.988,-881.023,-493.185,1942.5,-8321.25,-6063.75,-375.44,328.32,9.12
5420.8937,189.588,-855.159,-468.358,2450.0,-7603.75,-5416.25,-393.68,314.64,41.04
5420.9437,161.467,-887.123,-489.22,612.5,-2747.5,-5381.25,-402.8,304.0,30.4
5420.9937,168.543,-861.198,-483.425,-805.0,-1995.0,-4270.0,-384.56,307.04,24.32
5421.0437,178.425,-864.004,-479.399,-988.75,-140.0,-4663.75,-392.16,320.72,24.32
5421.0937,171.837,-861.442,-487.817,-910.0,-4541.25,-3622.5,-395.2,317.68,41.04
5421.1437,182.207,-859.856,-488.122,-1102.5,-5530.0,-3438.75,-393.68,314.64,27.36
5421.1937,205.814,-851.926,-486.658,1041.25,-12530.0,-857.5,-389.12,308.56,16.72
5421.2437,162.809,-873.764,-513.193,166.25,-15478.75,-1338.75,-384.56,317.68,31.92
5421.2937,166.591,-884.683,-489.281,-3430.0,-20378.75,-4462.5,-383.04,311.6,34.96
5421.3437,189.039,-821.365,-470.31,1837.5,-30406.25,-4821.25,-376.96,313.12,25.84
5421.3941,153.11,-838.384,-526.735,8268.75,-35297.5,1417.5,-380.0,308.56,51.68
5421.4437,121.39,-846.619,-504.165,20212.5,-48308.75,10543.75,-351.12,317.68,30.4
5421.4937,96.197,-870.592,-490.196,23572.5,-53068.75,13807.5,-346.56,331.36,10.64
5421.5437,57.34,-867.908,-462.746,27265.0,-61127.5,16502.5,-317.68,345.04,3.04
5421.5937,-18.361,-887.062,-456.036,26696.25,-60191.25,14910.0,-310.08,334.4,16.72
5421.6437,-19.154,-897.798,-445.361,25795.0,-59386.25,11366.25,-290.32,338.96,-16.72
5421.6937,-62.769,-919.453,-426.512,24491.25,-50531.25,9003.75,-267.52,343.52,10.64
5421.7437,-79.239,-911.523,-402.356,22531.25,-47083.75,4585.0,-276.64,346.56,-36.48
5421.7937,-84.058,-938.912,-383.629,22006.25,-47276.25,2056.25,-256.88,358.72,-9.12
5421.8437,-117.364,-948.794,-370.331,22015.0,-46357.5,-2581.25,-235.6,363.28,-45.6
5421.8937,-146.888,-976.122,-353.434,22382.5,-52981.25,-6177.5,-241.68,369.36,-44.08
5421.9437,-163.175,-970.632,-352.641,22846.25,-46033.75,-9213.75,-235.6,366.32,-69.92
5421.9937,-163.419,-971.12,-322.995,21945.0,-41755.0,-13886.25,-217.36,378.48,-63.84
5422.0437,-155.184,-990.762,-280.112,24596.25,-44747.5,-17788.75,-240.16,360.24,-76.0
5422.0937,-154.452,-985.089,-270.962,24106.25,-37738.75,-19346.25,-231.04,392.16,-103.36
5422.1437,-142.13,-1001.193,-244.915,21411.25,-37073.75,-21813.75,-231.04,378.48,-109.44
5422.1937,-110.044,-998.204,-202.825,21367.5,-35052.5,-23511.25,-240.16,381.52,-114.0
5422.2437,-83.326,-968.741,-186.111,21927.5,-31771.25,-24097.5,-240.16,384.56,-150.48
5422.2937,-69.723,-978.44,-171.776,21892.5,-34256.25,-22391.25,-235.6,402.8,-145.92
5422.3437,-54.412,-994.971,-140.727,18007.5,-26136.25,-24211.25,-262.96,390.64,-159.6
5422.3937,-32.635,-974.048,-120.231,15968.75,-24421.25,-24955.0,-259.92,396.72,-159.6
5422.4437,-2.806,-994.971,-105.408,11917.5,-19853.75,-20833.75,-250.8,411.92,-177.84
5422.4937,17.629,-998.082,-111.813,7026.25,-13492.5,-17946.25,-281.2,418.0,-177.84
5422.5437,29.097,-1001.315,-106.506,8207.5,-15881.25,-16003.75,-269.04,411.92,-173.28
5422.5937,42.273,-993.324,-104.127,6090.0,-13116.25,-13746.25,-269.04,407.36,-186.96
5422.6437,42.761,-1009.123,-100.894,6002.5,-12547.5,-10246.25,-285.76,411.92,-183.92
5422.6937,49.349,-1003.145,-91.439,4445.0,-11471.25,-8618.75,-279.68,419.52,-186.96
5422.7437,59.719,-1011.807,-92.171,4095.0,-8863.75,-7175.0,-284.24,407.36,-185.44
5422.7937,60.939,-1000.766,-104.859,-1128.75,-8303.75,-5110.0,-291.84,422.56,-200.64
5422.8437,63.989,-1013.088,-97.234,-87.5,-5538.75,-4935.0,-282.72,416.48,-188.48
5422.8937,64.538,-996.374,-103.334,1986.25,-3727.5,-3832.5,-291.84,411.92,-197.6
5422.9437,59.536,-1012.234,-110.166,2371.25,-3412.5,-3561.25,-294.88,418.0,-200.64
5422.9937,56.974,-1023.153,-113.033,2957.5,-3508.75,-3491.25,-302.48,418.0,-197.6
5423.0437,57.34,-1036.939,-135.359,4357.5,-743.75,-4628.75,-291.84,419.52,-203.68
5423.0937,41.846,-1053.287,-157.319,10071.25,-1198.75,-7612.5,-299.44,407.36,-211.28
5423.1437,37.393,-1087.447,-158.173,14857.5,4943.75,-11252.5,-307.04,410.4,-205.2
5423.1937,58.621,-1093.974,-169.214,22225.0,11156.25,-18611.25,-311.6,416.48,-208.24
5423.2437,112.301,-1072.624,-145.302,29750.0,16511.25,-23765.0,-305.52,422.56,-212.8
5423.2937,119.194,-1036.512,-119.499,34081.25,13947.5,-24403.75,-331.36,416.48,-226.48
5423.3437,174.399,-1059.57,-56.181,37957.5,19696.25,-28078.75,-331.36,422.56,-243.2
5423.3937,202.581,-1000.339,-27.145,38386.25,17351.25,-26923.75,-342.0,421.04,-256.88
5423.4437,221.308,-969.778,6.466,41606.25,10360.0,-24325.0,-343.52,405.84,-269.04
5423.4937,195.139,-928.176,83.082,46418.75,22767.5,-20335.0,-357.2,418.0,-299.44
5423.5437,224.663,-942.572,196.908,33967.5,20965.0,-9590.0,-375.44,413.44,-285.76
5423.5937,198.738,-916.22,215.452,22365.0,28113.75,-3806.25,-366.32,419.52,-316.16
5423.6437,202.032,-882.548,286.639,20002.5,16546.25,-1575.0,-378.48,416.48,-311.6
5423.6937,175.07,-854.671,317.627,16948.75,10832.5,498.75,-364.8,411.92,-307.04
5423.7437,204.167,-854.976,349.347,17071.25,-2423.75,3342.5,-373.92,407.36,-332.88
5423.7937,213.805,-863.76,370.636,19967.5,-17360.0,15767.5,-364.8,404.32,-334.4
5423.8437,158.356,-880.535,370.026,22592.5,-41833.75,28997.5,-363.28,413.44,-326.8
5423.8937,118.157,-932.751,352.946,22785.0,-41903.75,33565.0,-335.92,413.44,-360.24
5423.9437,80.032,-1010.16,325.008,11698.75,-30677.5,26311.25,-354.16,395.2,-363.28
5423.9937,86.315,-964.654,313.662,3272.5,-7822.5,12967.5,-325.28,404.32,-380.0
5424.0437,115.534,-971.181,324.398,1496.25,1977.5,2345.0,-326.8,393.68,-363.28
5424.0937,103.456,-973.438,325.923,-2931.25,2931.25,1041.25,-326.8,404.32,-369.36
5424.1437,139.507,-983.381,330.498,-2240.0,6203.75,-5845.0,-323.76,419.52,-348.08
5424.1937,110.715,-956.236,326.411,-2213.75,15373.75,-9773.75,-328.32,401.28,-351.12
5424.2437,128.771,-961.177,320.006,-5460.0,22855.0,-10456.25,-332.88,402.8,-357.2
5424.2937,132.187,-957.456,336.598,-9380.0,22592.5,-6247.5,-323.76,410.4,-357.2
5424.3437,133.041,-951.173,307.684,-13326.25,19503.75,1163.75,-325.28,405.84,-357.2
5424.3937,135.603,-966.301,324.337,-10158.75,9625.0,708.75,-319.2,418.0,-354.16
5424.4437,140.727,-955.626,286.334,-9668.75,9257.5,-1015.0,-325.28,407.36,-352.64
5424.4937,98.698,-961.177,278.343,-7358.75,3290.0,2598.75,-322.24,418.0,-317.68
5424.5437,105.164,-957.273,263.642,-5031.25,-4305.0,2537.5,-331.36,399.76,-351.12
5424.5937,107.909,-982.344,247.599,-5801.25,2773.75,1715.0,-328.32,418.0,-317.68
5424.6437,95.526,-971.12,240.95,-1146.25,-3255.0,2598.75,-320.72,419.52,-335.92
5424.6937,105.347,-978.257,244.122,87.5,-2327.5,831.25,-320.72,419.52,-317.68
5424.7437,105.896,-986.126,248.453,1977.5,-5958.75,-245.0,-320.72,418.0,-338.96
5424.7937,119.377,-980.819,257.969,-1688.75,-4926.25,-700.0,-316.16,418.0,-316.16
5424.8437,115.168,-965.996,260.897,-175.0,-3010.0,-78.75,-314.64,419.52,-346.56
5424.8937,131.516,-959.835,264.435,-743.75,-5101.25,1653.75,-323.76,421.04,-319.2
5424.9437,106.628,-973.194,256.932,350.0,-3902.5,4357.5,-323.76,413.44,-329.84
5424.9937,104.005,-981.429,253.821,437.5,-1330.0,2546.25,-316.16,421.04,-325.28
5425.0437,95.465,-993.995,261.812,883.75,1855.0,586.25,-319.2,422.56,-329.84
5425.0937,100.772,-986.065,264.191,-813.75,918.75,-516.25,-317.68,425.6,-340.48
5425.1437,90.036,-988.688,253.943,-971.25,2441.25,-1277.5,-313.12,414.96,-308.56
5425.1937,99.369,-971.12,253.028,1618.75,4865.0,-4313.75,-332.88,416.48,-335.92
5425.2437,115.778,-977.83,266.143,2397.5,6702.5,-3027.5,-313.12,418.0,-319.2
5425.2937,115.717,-971.12,268.583,1566.25,3220.0,-980.0,-314.64,411.92,-323.76
5425.3437,96.258,-981.795,277.367,-2983.75,6142.5,-840.0,-307.04,418.0,-316.16
5425.3937,90.341,-982.771,291.946,-7385.0,12398.75,-743.75,-314.64,418.0,-310.08
5425.4437,73.566,-993.08,284.321,-10745.0,18488.75,-175.0,-314.64,424.08,-299.44
5425.4937,76.86,-1009.489,276.452,-19836.25,27510.0,262.5,-314.64,416.48,-300.96
5425.5437,87.413,-978.318,249.002,-23765.0,32051.25,-3710.0,-316.16,427.12,-294.88
5425.5937,96.624,-970.571,251.808,-19941.25,18838.75,-5880.0,-319.2,422.56,-269.04
5425.6437,68.076,-983.564,234.972,-12547.5,18996.25,-7568.75,-323.76,424.08,-270.56
5425.6937,20.13,-973.255,204.838,-6081.25,16371.25,-7350.0,-319.2,421.04,-285.76
5425.7437,-21.106,-1055.788,185.196,-8216.25,19346.25,-2178.75,-319.2,407.36,-262.96
5425.7937,-24.034,-981.734,149.999,-12320.0,28402.5,-6422.5,-328.32,427.12,-250.8
5425.8437,95.892,-1077.016,228.14,-4690.0,39803.75,-14577.5,-329.84,418.0,-253.84
5425.8937,80.398,-980.148,139.202,-5442.5,23450.0,-16205.0,-319.2,419.52,-244.72
5425.9437,163.663,-949.282,144.57,-4270.0,20195.0,-16992.5,-340.48,424.08,-262.96
5425.9937,204.594,-942.084,158.783,-4777.5,7936.25,-14770.0,-331.36,431.68,-253.84
5426.0437,171.715,-979.416,152.317,-6370.0,6046.25,-9607.5,-349.6,425.6,-255.36
5426.0937,170.922,-1003.572,136.701,-14682.5,14560.0,-5853.75,-349.6,410.4,-244.72
5426.1437,167.689,-977.403,117.181,-15128.75,14157.5,-5678.75,-348.08,425.6,-243.2
5426.1937,146.339,-1004.182,99.796,-19232.5,20317.5,-3176.25,-357.2,418.0,-234.08
5426.2437,177.51,-1010.831,73.505,-31465.0,27947.5,122.5,-346.56,404.32,-220.4
5426.2937,133.529,-1013.027,16.897,-33608.75,31701.25,-883.75,-349.6,421.04,-191.52
5426.3437,195.139,-994.361,36.539,-30738.75,24491.25,-1610.0,-357.2,419.52,-205.2
5426.3937,191.845,-992.226,15.25,-24613.75,23607.5,-218.75,-363.28,418.0,-182.4
5426.4437,155.916,-1013.454,-22.814,-12722.5,5871.25,-1688.75,-357.2,416.48,-179.36
5426.4937,160.735,-997.35,-17.812,-8653.75,4191.25,-2686.25,-357.2,411.92,-156.56
5426.5437,156.892,-999.241,-25.01,-3675.0,3342.5,-2126.25,-361.76,411.92,-173.28
5426.5937,162.687,-996.008,-22.57,-5442.5,4961.25,-183.75,-355.68,421.04,-168.72
5426.6437,149.267,-994.605,-30.073,-5197.5,7148.75,761.25,-366.32,416.48,-186.96
5426.6937,149.938,-1000.949,-34.831,-5468.75,11541.25,-87.5,-367.84,416.48,-165.68
5426.7437,144.631,-996.679,-43.432,-6597.5,8925.0,113.75,-357.2,414.96,-147.44
5426.7937,155.611,-1013.149,-53.314,-5976.25,11908.75,-332.5,-366.32,410.4,-177.84
5426.8437,147.559,-998.326,-54.717,-6825.0,10543.75,-1172.5,-349.6,418.0,-153.52
5426.8937,144.57,-993.324,-61.061,-6230.0,10998.75,-638.75,-367.84,408.88,-144.4
5426.9437,148.657,-1001.864,-67.588,-6028.75,10456.25,-945.0,-370.88,407.36,-144.4
5426.9937,145.302,-1012.966,-67.222,-6343.75,9415.0,-1470.0,-375.44,413.44,-124.64
5427.0437,152.988,-1007.415,-69.113,-5941.25,11375.0,-1898.75,-375.44,408.88,-124.64
5427.0937,136.823,-1008.208,-71.675,-6807.5,12783.75,-901.25,-370.88,401.28,-153.52
5427.1437,146.705,-1005.829,-73.81,-7096.25,17193.75,-280.0,-370.88,404.32,-110.96
5427.1937,130.723,-996.252,-73.383,-8190.0,18786.25,-402.5,-375.44,410.4,-152.0
5427.2437,151.341,-992.348,-71.736,-5197.5,19048.75,-1846.25,-375.44,407.36,-121.6
5427.2937,162.138,-1005.585,-69.845,-5775.0,18488.75,-2756.25,-383.04,405.84,-144.4
5427.3437,167.628,-1001.925,-77.531,-6702.5,18033.75,-2170.0,-384.56,399.76,-142.88
5427.3937,175.192,-980.27,-81.008,-3325.0,18375.0,-2528.75,-387.6,405.84,-142.88
5427.4437,190.991,-985.089,-76.921,-1120.0,15715.0,-1155.0,-393.68,410.4,-129.2
5427.4937,188.856,-994.178,-71.187,-1417.5,11051.25,61.25,-390.64,401.28,-117.04
5427.5437,188.673,-999.851,-81.069,-3045.0,8163.75,787.5,-384.56,413.44,-127.68
5427.5937,182.939,-1001.803,-86.742,-4051.25,7262.5,971.25,-392.16,398.24,-148.96
5427.6437,174.338,-993.812,-87.901,-1872.5,6798.75,402.5,-402.8,411.92,-130.72
5427.6937,165.493,-995.764,-77.714,323.75,6807.5,-700.0,-393.68,399.76,-133.76
5427.7437,164.151,-1006.012,-82.106,-1846.25,8820.0,-1102.5,-386.08,405.84,-129.2
5427.7937,182.207,-990.457,-82.716,-1251.25,7358.75,-3027.5,-393.68,390.64,-136.8
5427.8437,181.78,-975.024,-82.777,-455.0,8732.5,-3281.25,-393.68,392.16,-136.8
5427.8937,189.832,-976.183,-81.74,752.5,7656.25,-3858.75,-387.6,393.68,-139.84
5427.9437,187.392,-973.499,-99.613,420.0,6641.25,-2931.25,-401.28,392.16,-118.56
5427.9937,210.45,-1014.613,-109.861,-4392.5,8032.5,-1111.25,-401.28,390.64,-136.8
5428.0437,204.472,-991.921,-104.188,-5862.5,8907.5,227.5,-405.84,389.12,-124.64
5428.0937,202.764,-980.88,-93.33,-595.0,7971.25,822.5,-402.8,392.16,-114.0
5428.1437,203.679,-972.096,-98.515,52.5,5328.75,1058.75,-399.76,396.72,-118.56
5428.1937,208.803,-970.327,-89.06,-70.0,3193.75,1863.75,-399.76,395.2,-123.12
5428.2437,184.952,-983.015,-86.376,-1601.25,2047.5,3447.5,-405.84,399.76,-110.96
5428.2937,165.615,-984.418,-80.703,1715.0,10648.75,9301.25,-402.8,393.68,-120.08
5428.3437,177.144,-985.272,-76.555,805.0,8627.5,12136.25,-402.8,398.24,-112.48
5428.3937,159.332,-1043.466,-100.284,-2703.75,11996.25,9065.0,-398.24,402.8,-101.84
5428.4437,154.208,-1019.005,-83.265,-708.75,9520.0,4033.75,-398.24,387.6,-124.64
5428.4937,172.63,-1007.293,-68.076,-2187.5,4567.5,2423.75,-387.6,401.28,-98.8
5428.5437,158.356,-989.359,-73.688,-6291.25,-2327.5,2266.25,-390.64,389.12,-142.88
5428.5937,132.431,-994.91,-94.977,-7568.75,-2362.5,1137.5,-395.2,402.8,-117.04
5428.6437,142.74,-1009.123,-112.545,-6553.75,253.75,-962.5,-396.72,380.0,-106.4
5428.6937,149.45,-991.006,-119.987,-2030.0,350.0,-1758.75,-390.64,399.76,-114.0
5428.7437,143.472,-990.701,-108.458,2283.75,481.25,-1855.0,-395.2,395.2,-101.84
5428.7937,154.086,-985.272,-92.171,1242.5,-708.75,-2511.25,-392.16,390.64,-100.32
5428.8437,158.722,-991.189,-98.881,-2493.75,-358.75,-1400.0,-389.12,396.72,-101.84
5428.8937,161.528,-983.442,-116.449,-5582.5,-2117.5,-1076.25,-396.72,387.6,-104.88
5428.9437,159.271,-988.139,-124.928,-4873.75,-1347.5,-1155.0,-407.36,393.68,-114.0
5428.9937,164.761,-996.618,-141.459,-5250.0,2345.0,-297.5,-392.16,390.64,-101.84
5429.0437,155.916,-990.274,-150.914,-3605.0,3018.75,481.25,-395.2,390.64,-94.24
5429.0937,154.94,-981.307,-150.853,-1513.75,3482.5,1137.5,-395.2,392.16,-89.68
5429.1437,155.916,-979.538,-140.727,218.75,2021.25,857.5,-383.04,395.2,-107.92
5429.1937,149.023,-970.022,-135.969,-1233.75,105.0,-945.0,-396.72,398.24,-95.76
5429.2437,158.417,-994.788,-138.775,-2415.0,-201.25,-1093.75,-393.68,389.12,-95.76
5429.2937,148.291,-991.067,-155.916,-3543.75,-1513.75,-192.5,-387.6,392.16,-123.12
5429.3437,150.182,-993.812,-159.881,-3106.25,2030.0,1032.5,-398.24,387.6,-83.6
5429.3937,142.618,-983.015,-158.722,-3482.5,2187.5,201.25,-401.28,386.08,-112.48
5429.4437,142.679,-991.799,-155.184,-2248.75,3386.25,-901.25,-402.8,390.64,-76.0
5429.4937,153.415,-986.736,-155.733,-743.75,3010.0,-2327.5,-399.76,381.52,-101.84
5429.5437,153.415,-984.113,-156.221,2660.0,297.5,-3150.0,-411.92,389.12,-71.44
5429.5937,158.478,-991.311,-149.206,2712.5,-210.0,-2660.0,-411.92,380.0,-107.92
5429.6437,156.831,-985.882,-163.053,2187.5,-1977.5,-1933.75,-401.28,387.6,-95.76
5429.6937,158.478,-993.141,-151.768,-420.0,-1715.0,-1680.0,-392.16,387.6,-91.2
5429.7437,151.219,-992.043,-150.914,-1128.75,-2082.5,-1977.5,-398.24,398.24,-100.32
5429.7937,150.182,-1019.737,-141.825,-4987.5,-402.5,-4103.75,-404.32,370.88,-121.6
5429.8437,161.284,-1009.001,-138.531,-5757.5,3605.0,-7035.0,-401.28,387.6,-94.24
5429.8937,159.515,-988.505,-130.418,-7061.25,1680.0,-8715.0,-413.44,381.52,-89.68
5429.9437,165.859,-960.018,-124.196,-8960.0,-2257.5,-9275.0,-405.84,380.0,-82.08
5429.9937,179.523,-987.895,-143.594,-13947.5,-5022.5,-9476.25,-410.4,375.44,-86.64
5430.0437,194.895,-977.769,-156.709,-16091.25,-6098.75,-10010.0,-408.88,373.92,-74.48
5430.0937,197.884,-965.447,-182.207,-18287.5,-11287.5,-11165.0,-434.72,370.88,-33.44
5430.1437,197.945,-924.333,-223.565,-16633.75,-14376.25,-11751.25,-419.52,369.36,-42.56
5430.1937,204.167,-909.693,-247.965,-13912.5,-18217.5,-12337.5,-413.44,349.6,-48.64
5430.2437,206.241,-953.613,-299.327,-18322.5,-19696.25,-13133.75,-413.44,373.92,-44.08
5430.2937,212.89,-945.012,-343.918,-26223.75,-24342.5,-16415.0,-425.6,363.28,-38.0
5430.3437,230.275,-923.357,-365.024,-22452.5,-22977.5,-17316.25,-425.6,351.12,-24.32
5430.3937,248.941,-902.373,-392.596,-10088.75,-19740.0,-14927.5,-424.08,361.76,-41.04
5430.4437,262.605,-921.222,-392.352,-5145.0,-18515.0,-13273.75,-433.2,345.04,-4.56
5430.4937,261.751,-908.107,-383.568,-5486.25,-15093.75,-12468.75,-430.16,349.6,-25.84
5430.5437,262.971,-891.515,-379.42,-2782.5,-13947.5,-11252.5,-445.36,335.92,-34.96
5430.5937,265.228,-881.267,-370.88,-3491.25,-11917.5,-9310.0,-433.2,319.2,-36.48
5430.6437,269.498,-869.738,-380.335,-2021.25,-12731.25,-9117.5,-436.24,329.84,-25.84
5430.6937,279.014,-889.38,-399.916,-6186.25,-15723.75,-10482.5,-430.16,337.44,-19.76
5430.7437,296.338,-864.614,-412.909,-428.75,-7078.75,-10500.0,-433.2,332.88,-25.84
5430.7937,301.157,-861.991,-403.271,4891.25,-621.25,-8592.5,-427.12,326.8,-3.04
5430.8437,326.411,-859.978,-370.941,3972.5,-2896.25,-6256.25,-437.76,322.24,-15.2
5430.8937,318.481,-879.01,-381.433,1610.0,-3360.0,-2870.0,-422.56,332.88,-4.56
5430.9437,313.418,-880.291,-378.017,-498.75,-5661.25,-2213.75,-440.8,329.84,-19.76
5430.9937,287.005,-868.579,-400.831,3237.5,-1758.75,-1942.5,-437.76,325.28,-12.16
5431.0437,305.854,-868.762,-387.777,4926.25,-3430.0,-2283.75,-430.16,332.88,-18.24
5431.0937,305.0,-881.267,-368.135,5538.75,-6335.0,-1758.75,-437.76,337.44,-24.32
5431.1437,297.314,-890.112,-364.292,6343.75,-6816.25,-700.0,-440.8,338.96,-42.56
5431.1937,289.079,-890.356,-366.183,1356.25,-6396.25,-953.75,-433.2,348.08,-15.2
5431.2437,292.739,-888.038,-366.122,2423.75,-4646.25,603.75,-433.2,340.48,-25.84
5431.2937,270.352,-881.389,-362.889,1793.75,-4278.75,2126.25,-434.72,328.32,-12.16
5431.3437,261.873,-876.509,-361.12,1837.5,-4917.5,-323.75,-419.52,335.92,-18.24
5431.3937,271.084,-898.53,-368.867,-612.5,-3867.5,-1907.5,-443.84,334.4,-22.8
5431.4437,283.284,-891.21,-374.235,-840.0,-4068.75,-2135.0,-434.72,335.92,-15.2
5431.4937,274.439,-900.177,-386.74,743.75,-2800.0,1111.25,-446.88,342.0,-27.36
5431.5437,266.448,-891.027,-388.021,105.0,883.75,1452.5,-424.08,326.8,-22.8
5431.5937,258.701,-894.077,-389.241,1925.0,5355.0,752.5,-445.36,334.4,4.56
5431.6437,274.195,-883.646,-375.76,1505.0,6203.75,-1785.0,-424.08,337.44,-30.4
5431.6937,278.404,-879.315,-366.854,2843.75,2983.75,-2948.75,-433.2,338.96,-31.92
5431.7437,286.456,-888.16,-362.096,3718.75,735.0,-4051.25,-436.24,335.92,-34.96
5431.7937,299.571,-876.082,-367.22,3053.75,-3088.75,-3736.25,-434.72,340.48,-25.84
5431.8437,296.643,-879.62,-367.22,3456.25,-2843.75,-2625.0,-439.28,335.92,-27.36
5431.8937,302.072,-893.223,-367.342,4313.75,-1758.75,-2353.75,-425.6,334.4,-48.64
5431.9437,302.255,-886.452,-371.124,3447.5,-1531.25,-1522.5,-440.8,334.4,-18.24
5431.9937,310.368,-884.805,-357.277,5486.25,-498.75,-1128.75,-434.72,335.92,-48.64
5432.0437,306.098,-893.467,-346.48,6265.0,-1916.25,-52.5,-436.24,345.04,-36.48
5432.0937,307.562,-893.528,-342.149,4375.0,-1916.25,743.75,-448.4,335.92,-42.56
5432.1437,307.196,-893.284,-337.574,3578.75,-1872.5,1793.75,-440.8,348.08,-22.8
